  1.01  
  1.01  ================================================================
  1.01   SENTINEL  on-device keyword spotting (MFCC + int8 DS-CNN)
  1.01    49 frames x 13 MFCC | hop 20 ms | inference every 200 ms
  7.04  kw 0.142  unk 0.293  sil 0.565  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.04  kw 0.054  unk 0.251  sil 0.695  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  7.04  kw 0.074  unk 0.332  sil 0.594  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.04  kw 0.117  unk 0.362  sil 0.521  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  7.04  kw 0.111  unk 0.396  sil 0.493  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.06  kw 0.146  unk 0.541  sil 0.313  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  8.06  kw 0.109  unk 0.350  sil 0.541  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.06  kw 0.076  unk 0.404  sil 0.521  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  8.06  kw 0.074  unk 0.332  sil 0.594  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.06  kw 0.077  unk 0.354  sil 0.569  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  9.06  kw 0.076  unk 0.404  sil 0.521  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.06  kw 0.115  unk 0.475  sil 0.410  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  9.06  kw 0.119  unk 0.615  sil 0.266  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.06  kw 0.106  unk 0.488  sil 0.407  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  9.06  kw 0.113  unk 0.484  sil 0.403  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.07  kw 0.075  unk 0.347  sil 0.578  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 10.07  kw 0.067  unk 0.311  sil 0.622  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.07  kw 0.085  unk 0.211  sil 0.704  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 10.07  kw 0.157  unk 0.281  sil 0.562  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 11.08  kw 0.175  unk 0.262  sil 0.563  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 11.08  kw 0.147  unk 0.245  sil 0.608  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 11.08  kw 0.095  unk 0.273  sil 0.632  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 11.08  kw 0.110  unk 0.341  sil 0.548  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 11.08  kw 0.119  unk 0.354  sil 0.528  -> silence | vote 0 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 11.08  kw 0.126  unk 0.389  sil 0.485  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.09  kw 0.098  unk 0.362  sil 0.540  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.09  kw 0.034  unk 0.211  sil 0.755  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.09  kw 0.032  unk 0.211  sil 0.757  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 12.09  kw 0.033  unk 0.217  sil 0.750  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 12.09  kw 0.087  unk 0.374  sil 0.539  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.10  kw 0.128  unk 0.412  sil 0.460  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 13.10  kw 0.188  unk 0.486  sil 0.326  -> unknown | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 13.10  kw 0.173  unk 0.414  sil 0.414  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.10  kw 0.204  unk 0.455  sil 0.340  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.10  kw 0.167  unk 0.386  sil 0.447  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.11  kw 0.176  unk 0.471  sil 0.352  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.11  kw 0.139  unk 0.345  sil 0.516  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 14.11  kw 0.117  unk 0.434  sil 0.450  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.11  kw 0.085  unk 0.283  sil 0.632  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.11  kw 0.092  unk 0.296  sil 0.612  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.12  kw 0.100  unk 0.258  sil 0.642  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 15.12  kw 0.088  unk 0.282  sil 0.630  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 15.12  kw 0.097  unk 0.280  sil 0.623  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.12  kw 0.122  unk 0.471  sil 0.407  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.13  kw 0.133  unk 0.410  sil 0.457  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 16.13  kw 0.175  unk 0.563  sil 0.262  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.13  kw 0.183  unk 0.438  sil 0.379  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.13  kw 0.112  unk 0.311  sil 0.577  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.13  kw 0.148  unk 0.395  sil 0.457  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 16.13  kw 0.109  unk 0.421  sil 0.470  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.14  kw 0.076  unk 0.379  sil 0.545  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.14  kw 0.102  unk 0.490  sil 0.408  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.14  kw 0.124  unk 0.462  sil 0.414  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.14  kw 0.112  unk 0.500  sil 0.388  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.14  kw 0.168  unk 0.484  sil 0.348  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 18.15  kw 0.187  unk 0.580  sil 0.233  -> unknown | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 18.15  kw 0.182  unk 0.504  sil 0.314  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.15  kw 0.101  unk 0.376  sil 0.522  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.15  kw 0.364  unk 0.272  sil 0.364  -> keyword | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.15  kw 0.124  unk 0.214  sil 0.662  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.16  kw 0.418  unk 0.270  sil 0.312  -> keyword | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 19.16  kw 0.121  unk 0.279  sil 0.600  -> silence | vote 0 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 19.16  kw 0.118  unk 0.393  sil 0.489  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 19.16  kw 0.061  unk 0.393  sil 0.546  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.16  kw 0.055  unk 0.315  sil 0.630  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.16  kw 0.057  unk 0.315  sil 0.629  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.16  kw 0.086  unk 0.343  sil 0.571  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.16  kw 0.104  unk 0.359  sil 0.537  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.16  kw 0.066  unk 0.282  sil 0.652  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.16  kw 0.111  unk 0.396  sil 0.493  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.17  kw 0.092  unk 0.341  sil 0.567  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.17  kw 0.147  unk 0.473  sil 0.380  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.17  kw 0.165  unk 0.493  sil 0.342  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.17  kw 0.093  unk 0.412  sil 0.495  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 21.17  kw 0.118  unk 0.409  sil 0.473  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.17  kw 0.075  unk 0.309  sil 0.617  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.17  kw 0.080  unk 0.278  sil 0.642  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 22.17  kw 0.213  unk 0.295  sil 0.492  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.17  kw 0.240  unk 0.298  sil 0.462  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 23.18  kw 0.346  unk 0.268  sil 0.386  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.18  kw 0.454  unk 0.253  sil 0.293  -> keyword | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.18  kw 0.276  unk 0.297  sil 0.427  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.18  kw 0.265  unk 0.381  sil 0.354  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.18  kw 0.218  unk 0.563  sil 0.218  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 23.18  kw 0.176  unk 0.508  sil 0.316  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.19  kw 0.151  unk 0.624  sil 0.225  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.19  kw 0.146  unk 0.628  sil 0.226  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.19  kw 0.079  unk 0.527  sil 0.394  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.19  kw 0.091  unk 0.471  sil 0.438  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.19  kw 0.085  unk 0.507  sil 0.408  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 25.21  kw 0.063  unk 0.434  sil 0.503  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.21  kw 0.126  unk 0.485  sil 0.389  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 25.21  kw 0.136  unk 0.525  sil 0.339  -> unknown | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 25.21  kw 0.135  unk 0.518  sil 0.347  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.21  kw 0.091  unk 0.421  sil 0.487  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.22  kw 0.129  unk 0.428  sil 0.444  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 26.22  kw 0.078  unk 0.346  sil 0.576  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 26.22  kw 0.168  unk 0.312  sil 0.520  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.22  kw 0.252  unk 0.262  sil 0.486  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.22  kw 0.531  unk 0.099  sil 0.369  -> keyword | vote 1 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 27.23  kw 0.776  unk 0.068  sil 0.156  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
 27.23  kw 0.424  unk 0.137  sil 0.439  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 27.23  kw 0.283  unk 0.190  sil 0.527  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 27.23  kw 0.044  unk 0.209  sil 0.748  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 27.23  kw 0.024  unk 0.219  sil 0.757  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.24  kw 0.030  unk 0.206  sil 0.764  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.24  kw 0.047  unk 0.280  sil 0.672  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.24  kw 0.069  unk 0.341  sil 0.590  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 28.24  kw 0.077  unk 0.370  sil 0.553  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 28.24  kw 0.079  unk 0.394  sil 0.527  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.24  kw 0.093  unk 0.356  sil 0.551  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.24  kw 0.052  unk 0.286  sil 0.662  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 29.24  kw 0.043  unk 0.254  sil 0.704  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 29.24  kw 0.068  unk 0.350  sil 0.582  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.24  kw 0.022  unk 0.207  sil 0.770  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.24  kw 0.040  unk 0.283  sil 0.678  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.25  kw 0.027  unk 0.219  sil 0.754  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.25  kw 0.040  unk 0.216  sil 0.744  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.25  kw 0.069  unk 0.247  sil 0.684  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.25  kw 0.236  unk 0.176  sil 0.587  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.25  kw 0.332  unk 0.207  sil 0.461  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.26  kw 0.333  unk 0.268  sil 0.399  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.26  kw 0.155  unk 0.268  sil 0.576  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.26  kw 0.050  unk 0.309  sil 0.641  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.26  kw 0.127  unk 0.328  sil 0.545  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.26  kw 0.113  unk 0.282  sil 0.605  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 32.26  kw 0.228  unk 0.264  sil 0.508  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 32.26  kw 0.234  unk 0.390  sil 0.376  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.26  kw 0.093  unk 0.478  sil 0.429  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 32.26  kw 0.102  unk 0.606  sil 0.292  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.26  kw 0.111  unk 0.571  sil 0.319  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.28  kw 0.111  unk 0.477  sil 0.412  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.28  kw 0.123  unk 0.510  sil 0.367  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.28  kw 0.056  unk 0.278  sil 0.666  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.28  kw 0.093  unk 0.462  sil 0.445  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.28  kw 0.082  unk 0.377  sil 0.542  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.28  kw 0.109  unk 0.470  sil 0.421  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 34.28  kw 0.133  unk 0.512  sil 0.355  -> unknown | vote 0 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 34.28  kw 0.111  unk 0.428  sil 0.461  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 34.28  kw 0.119  unk 0.457  sil 0.425  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.28  kw 0.091  unk 0.438  sil 0.471  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.29  kw 0.115  unk 0.426  sil 0.459  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.29  kw 0.141  unk 0.453  sil 0.406  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.29  kw 0.129  unk 0.428  sil 0.444  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.29  kw 0.148  unk 0.442  sil 0.410  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.29  kw 0.097  unk 0.386  sil 0.517  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.30  kw 0.090  unk 0.414  sil 0.497  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.30  kw 0.079  unk 0.315  sil 0.606  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.30  kw 0.137  unk 0.424  sil 0.439  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.30  kw 0.082  unk 0.329  sil 0.589  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.30  kw 0.096  unk 0.309  sil 0.595  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.31  kw 0.105  unk 0.313  sil 0.582  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.31  kw 0.079  unk 0.264  sil 0.657  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.31  kw 0.101  unk 0.300  sil 0.599  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.31  kw 0.110  unk 0.365  sil 0.525  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.31  kw 0.054  unk 0.251  sil 0.695  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.086  unk 0.383  sil 0.531  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.067  unk 0.296  sil 0.637  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.043  unk 0.267  sil 0.689  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.015  unk 0.165  sil 0.820  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.022  unk 0.185  sil 0.794  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.33  kw 0.007  unk 0.114  sil 0.879  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.33  kw 0.020  unk 0.174  sil 0.805  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.33  kw 0.021  unk 0.185  sil 0.794  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.33  kw 0.049  unk 0.252  sil 0.699  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.35  kw 0.081  unk 0.401  sil 0.518  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.35  kw 0.170  unk 0.392  sil 0.438  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.35  kw 0.218  unk 0.391  sil 0.391  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.35  kw 0.279  unk 0.347  sil 0.374  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.35  kw 0.503  unk 0.195  sil 0.302  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.35  kw 0.603  unk 0.163  sil 0.234  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
