  1.00  
  1.00  ================================================================
  1.00   SENTINEL  on-device keyword spotting (MFCC + int8 DS-CNN)
  1.00    49 frames x 13 MFCC | hop 20 ms | inference every 200 ms
 10.04  kw 0.091  unk 0.471  sil 0.438  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.04  kw 0.099  unk 0.394  sil 0.508  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.04  kw 0.081  unk 0.401  sil 0.518  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.04  kw 0.099  unk 0.548  sil 0.354  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 11.05  kw 0.143  unk 0.413  sil 0.444  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 11.05  kw 0.129  unk 0.574  sil 0.298  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 11.05  kw 0.140  unk 0.360  sil 0.500  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 11.05  kw 0.124  unk 0.554  sil 0.321  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 11.05  kw 0.092  unk 0.341  sil 0.567  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.06  kw 0.086  unk 0.399  sil 0.515  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.06  kw 0.064  unk 0.275  sil 0.660  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.06  kw 0.091  unk 0.282  sil 0.627  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 12.06  kw 0.112  unk 0.242  sil 0.646  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 12.06  kw 0.175  unk 0.282  sil 0.543  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.08  kw 0.328  unk 0.164  sil 0.508  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.08  kw 0.224  unk 0.240  sil 0.536  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.08  kw 0.247  unk 0.397  sil 0.356  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.08  kw 0.179  unk 0.344  sil 0.477  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.08  kw 0.091  unk 0.438  sil 0.471  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.08  kw 0.172  unk 0.399  sil 0.429  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.08  kw 0.081  unk 0.337  sil 0.582  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.08  kw 0.150  unk 0.517  sil 0.334  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.08  kw 0.128  unk 0.412  sil 0.460  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.08  kw 0.274  unk 0.548  sil 0.177  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.09  kw 0.174  unk 0.601  sil 0.225  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.09  kw 0.307  unk 0.427  sil 0.266  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.09  kw 0.325  unk 0.404  sil 0.271  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.09  kw 0.167  unk 0.555  sil 0.278  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.10  kw 0.101  unk 0.466  sil 0.433  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.10  kw 0.073  unk 0.522  sil 0.405  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.10  kw 0.013  unk 0.255  sil 0.732  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.10  kw 0.078  unk 0.402  sil 0.519  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.10  kw 0.062  unk 0.384  sil 0.553  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.10  kw 0.168  unk 0.312  sil 0.520  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.11  kw 0.130  unk 0.388  sil 0.482  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.11  kw 0.138  unk 0.331  sil 0.531  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.11  kw 0.117  unk 0.324  sil 0.559  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.11  kw 0.099  unk 0.369  sil 0.531  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.11  kw 0.100  unk 0.621  sil 0.279  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.12  kw 0.087  unk 0.623  sil 0.290  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.12  kw 0.132  unk 0.656  sil 0.212  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.12  kw 0.122  unk 0.585  sil 0.293  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.12  kw 0.183  unk 0.438  sil 0.379  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.12  kw 0.228  unk 0.456  sil 0.316  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.14  kw 0.257  unk 0.513  sil 0.230  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.14  kw 0.147  unk 0.730  sil 0.123  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.14  kw 0.195  unk 0.624  sil 0.181  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.14  kw 0.174  unk 0.624  sil 0.202  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.14  kw 0.203  unk 0.524  sil 0.272  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.15  kw 0.237  unk 0.409  sil 0.354  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.15  kw 0.155  unk 0.399  sil 0.446  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.15  kw 0.149  unk 0.356  sil 0.495  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.15  kw 0.146  unk 0.451  sil 0.404  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.15  kw 0.167  unk 0.447  sil 0.386  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.16  kw 0.116  unk 0.386  sil 0.498  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.16  kw 0.081  unk 0.361  sil 0.558  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.16  kw 0.097  unk 0.301  sil 0.602  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.16  kw 0.092  unk 0.318  sil 0.590  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 21.16  kw 0.081  unk 0.250  sil 0.669  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.17  kw 0.079  unk 0.293  sil 0.629  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.17  kw 0.098  unk 0.316  sil 0.586  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 22.17  kw 0.126  unk 0.350  sil 0.523  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.17  kw 0.173  unk 0.481  sil 0.346  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.17  kw 0.165  unk 0.570  sil 0.265  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 23.18  kw 0.170  unk 0.423  sil 0.407  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.18  kw 0.141  unk 0.606  sil 0.253  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.18  kw 0.118  unk 0.409  sil 0.473  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.18  kw 0.120  unk 0.345  sil 0.535  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.18  kw 0.087  unk 0.358  sil 0.555  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.18  kw 0.167  unk 0.386  sil 0.447  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.18  kw 0.163  unk 0.486  sil 0.350  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.18  kw 0.139  unk 0.689  sil 0.173  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.18  kw 0.073  unk 0.603  sil 0.324  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.18  kw 0.111  unk 0.769  sil 0.120  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.19  kw 0.043  unk 0.384  sil 0.573  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.19  kw 0.076  unk 0.545  sil 0.379  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.19  kw 0.073  unk 0.324  sil 0.603  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.19  kw 0.059  unk 0.306  sil 0.634  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.20  kw 0.080  unk 0.330  sil 0.591  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.20  kw 0.056  unk 0.278  sil 0.666  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.20  kw 0.101  unk 0.376  sil 0.522  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.20  kw 0.067  unk 0.319  sil 0.614  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.20  kw 0.134  unk 0.480  sil 0.386  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.20  kw 0.083  unk 0.425  sil 0.492  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.21  kw 0.053  unk 0.396  sil 0.550  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.21  kw 0.080  unk 0.460  sil 0.460  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.21  kw 0.032  unk 0.339  sil 0.629  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.21  kw 0.030  unk 0.331  sil 0.639  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.21  kw 0.045  unk 0.281  sil 0.674  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.22  kw 0.046  unk 0.425  sil 0.529  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.22  kw 0.089  unk 0.382  sil 0.530  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.22  kw 0.057  unk 0.338  sil 0.605  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.22  kw 0.084  unk 0.416  sil 0.500  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.22  kw 0.077  unk 0.461  sil 0.461  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.24  kw 0.119  unk 0.512  sil 0.369  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.24  kw 0.083  unk 0.459  sil 0.459  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.24  kw 0.052  unk 0.332  sil 0.616  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.24  kw 0.016  unk 0.209  sil 0.775  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.24  kw 0.161  unk 0.359  sil 0.480  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.24  kw 0.121  unk 0.187  sil 0.693  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.24  kw 0.351  unk 0.244  sil 0.406  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.24  kw 0.220  unk 0.254  sil 0.526  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.24  kw 0.128  unk 0.342  sil 0.530  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.24  kw 0.039  unk 0.222  sil 0.739  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.24  kw 0.034  unk 0.223  sil 0.743  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.25  kw 0.044  unk 0.274  sil 0.682  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.25  kw 0.106  unk 0.423  sil 0.471  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.25  kw 0.060  unk 0.298  sil 0.641  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.25  kw 0.298  unk 0.288  sil 0.414  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.25  kw 0.249  unk 0.463  sil 0.288  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 32.25  kw 0.064  unk 0.248  sil 0.688  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.25  kw 0.073  unk 0.280  sil 0.647  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.25  kw 0.078  unk 0.232  sil 0.691  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.25  kw 0.051  unk 0.219  sil 0.730  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.26  kw 0.161  unk 0.241  sil 0.598  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.26  kw 0.104  unk 0.278  sil 0.619  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.26  kw 0.102  unk 0.264  sil 0.633  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.26  kw 0.064  unk 0.275  sil 0.660  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 33.26  kw 0.043  unk 0.275  sil 0.683  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 33.26  kw 0.079  unk 0.315  sil 0.606  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.27  kw 0.104  unk 0.359  sil 0.537  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.27  kw 0.152  unk 0.378  sil 0.470  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.27  kw 0.160  unk 0.553  sil 0.287  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.27  kw 0.201  unk 0.519  sil 0.279  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.27  kw 0.134  unk 0.745  sil 0.121  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.28  kw 0.212  unk 0.656  sil 0.132  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.28  kw 0.186  unk 0.575  sil 0.240  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 35.28  kw 0.146  unk 0.435  sil 0.419  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.28  kw 0.068  unk 0.303  sil 0.629  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.29  kw 0.121  unk 0.376  sil 0.503  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.29  kw 0.099  unk 0.459  sil 0.442  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.29  kw 0.158  unk 0.526  sil 0.316  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.29  kw 0.161  unk 0.517  sil 0.322  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.29  kw 0.144  unk 0.497  sil 0.358  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.29  kw 0.123  unk 0.510  sil 0.367  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.30  kw 0.154  unk 0.296  sil 0.550  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.30  kw 0.130  unk 0.646  sil 0.224  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.30  kw 0.166  unk 0.357  sil 0.477  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.30  kw 0.138  unk 0.493  sil 0.369  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.30  kw 0.077  unk 0.395  sil 0.528  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.055  unk 0.315  sil 0.630  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.029  unk 0.200  sil 0.771  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.047  unk 0.233  sil 0.720  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.078  unk 0.323  sil 0.599  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.32  kw 0.120  unk 0.345  sil 0.535  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.32  kw 0.169  unk 0.363  sil 0.468  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.32  kw 0.169  unk 0.378  sil 0.453  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.32  kw 0.174  unk 0.324  sil 0.502  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.32  kw 0.166  unk 0.357  sil 0.477  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.32  kw 0.192  unk 0.331  sil 0.477  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.32  kw 0.174  unk 0.502  sil 0.324  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.32  kw 0.126  unk 0.523  sil 0.350  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.32  kw 0.105  unk 0.699  sil 0.195  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.32  kw 0.101  unk 0.599  sil 0.300  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.32  kw 0.102  unk 0.546  sil 0.352  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
