  1.01  
  1.01  ================================================================
  1.01   SENTINEL  on-device keyword spotting (MFCC + int8 DS-CNN)
  1.01    49 frames x 13 MFCC | hop 20 ms | inference every 200 ms
  7.07  kw 0.134  unk 0.014  sil 0.851  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.07  kw 0.163  unk 0.030  sil 0.806  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.07  kw 0.038  unk 0.032  sil 0.929  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.07  kw 0.005  unk 0.074  sil 0.921  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.07  kw 0.001  unk 0.045  sil 0.955  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.08  kw 0.001  unk 0.077  sil 0.922  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.08  kw 0.005  unk 0.394  sil 0.600  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
  8.08  kw 0.006  unk 0.135  sil 0.859  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.08  kw 0.019  unk 0.419  sil 0.562  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.08  kw 0.041  unk 0.661  sil 0.298  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.020  unk 0.210  sil 0.770  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.158  unk 0.285  sil 0.557  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.048  unk 0.407  sil 0.546  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.153  unk 0.353  sil 0.494  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.010  unk 0.054  sil 0.936  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.09  kw 0.039  unk 0.219  sil 0.741  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.09  kw 0.064  unk 0.040  sil 0.896  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.09  kw 0.030  unk 0.114  sil 0.856  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.09  kw 0.306  unk 0.209  sil 0.485  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.09  kw 0.023  unk 0.073  sil 0.904  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 11.10  kw 0.378  unk 0.259  sil 0.363  -> keyword | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 11.10  kw 0.661  unk 0.015  sil 0.324  -> keyword | vote 1 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 11.10  kw 0.424  unk 0.030  sil 0.546  -> silence | vote 1 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 11.10  kw 0.579  unk 0.171  sil 0.250  -> keyword | vote 2 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%   *** SENTINEL ***
 11.10  kw 0.015  unk 0.116  sil 0.869  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.10  kw 0.010  unk 0.403  sil 0.588  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.10  kw 0.007  unk 0.068  sil 0.924  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.10  kw 0.014  unk 0.063  sil 0.923  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 12.10  kw 0.265  unk 0.097  sil 0.639  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 12.10  kw 0.018  unk 0.013  sil 0.969  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.11  kw 0.046  unk 0.015  sil 0.940  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.11  kw 0.020  unk 0.018  sil 0.962  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.11  kw 0.498  unk 0.024  sil 0.478  -> keyword | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.11  kw 0.623  unk 0.017  sil 0.361  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.11  kw 0.825  unk 0.008  sil 0.167  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
 14.12  kw 0.986  unk 0.007  sil 0.007  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.12  kw 0.505  unk 0.050  sil 0.445  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.12  kw 0.977  unk 0.015  sil 0.008  -> keyword | vote 3 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.12  kw 0.199  unk 0.155  sil 0.646  -> silence | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.12  kw 0.295  unk 0.127  sil 0.578  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.13  kw 0.004  unk 0.043  sil 0.953  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.13  kw 0.004  unk 0.031  sil 0.965  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.13  kw 0.008  unk 0.012  sil 0.980  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.13  kw 0.104  unk 0.049  sil 0.847  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.13  kw 0.924  unk 0.004  sil 0.071  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.15  kw 0.011  unk 0.012  sil 0.977  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.15  kw 0.942  unk 0.016  sil 0.042  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
 16.15  kw 0.753  unk 0.081  sil 0.166  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.15  kw 0.213  unk 0.274  sil 0.514  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.15  kw 0.999  unk 0.001  sil 0.001  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.16  kw 0.787  unk 0.040  sil 0.173  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.16  kw 0.976  unk 0.002  sil 0.022  -> keyword | vote 3 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.16  kw 0.567  unk 0.235  sil 0.198  -> keyword | vote 3 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.16  kw 0.250  unk 0.414  sil 0.336  -> unknown | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
 18.17  kw 0.007  unk 0.936  sil 0.056  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.17  kw 0.010  unk 0.587  sil 0.402  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.17  kw 0.013  unk 0.576  sil 0.412  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.17  kw 0.009  unk 0.083  sil 0.908  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.17  kw 0.020  unk 0.085  sil 0.895  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.17  kw 0.161  unk 0.142  sil 0.698  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.17  kw 0.049  unk 0.061  sil 0.890  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.17  kw 0.004  unk 0.012  sil 0.984  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.17  kw 0.024  unk 0.045  sil 0.931  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.17  kw 0.001  unk 0.017  sil 0.982  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.17  kw 0.039  unk 0.156  sil 0.804  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.17  kw 0.016  unk 0.232  sil 0.752  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.17  kw 0.013  unk 0.372  sil 0.615  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.17  kw 0.053  unk 0.294  sil 0.653  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.17  kw 0.020  unk 0.287  sil 0.693  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.17  kw 0.045  unk 0.240  sil 0.715  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 21.18  kw 0.004  unk 0.041  sil 0.955  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 21.18  kw 0.005  unk 0.083  sil 0.912  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.18  kw 0.005  unk 0.048  sil 0.947  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.18  kw 0.008  unk 0.077  sil 0.916  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 21.18  kw 0.038  unk 0.050  sil 0.912  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 22.19  kw 0.019  unk 0.023  sil 0.959  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.19  kw 0.106  unk 0.225  sil 0.670  -> silence | vote 0 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 22.19  kw 0.038  unk 0.282  sil 0.681  -> silence | vote 0 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 22.19  kw 0.011  unk 0.798  sil 0.191  -> unknown | vote 0 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 22.19  kw 0.008  unk 0.647  sil 0.345  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 23.20  kw 0.051  unk 0.695  sil 0.254  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.20  kw 0.047  unk 0.166  sil 0.786  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.20  kw 0.736  unk 0.046  sil 0.218  -> keyword | vote 1 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 23.20  kw 0.532  unk 0.087  sil 0.380  -> keyword | vote 2 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%   *** SENTINEL ***
 23.20  kw 0.677  unk 0.042  sil 0.280  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.21  kw 0.069  unk 0.040  sil 0.891  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.21  kw 0.019  unk 0.099  sil 0.881  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.21  kw 0.071  unk 0.249  sil 0.681  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 24.21  kw 0.071  unk 0.151  sil 0.778  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 24.21  kw 0.957  unk 0.028  sil 0.015  -> keyword | vote 1 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 25.23  kw 0.960  unk 0.027  sil 0.013  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
 25.23  kw 0.998  unk 0.001  sil 0.000  -> keyword | vote 1 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 25.23  kw 0.966  unk 0.026  sil 0.007  -> keyword | vote 2 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 25.23  kw 0.902  unk 0.073  sil 0.025  -> keyword | vote 3 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.23  kw 0.066  unk 0.352  sil 0.582  -> silence | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.23  kw 0.045  unk 0.369  sil 0.586  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.23  kw 0.047  unk 0.322  sil 0.631  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.23  kw 0.017  unk 0.056  sil 0.927  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.23  kw 0.048  unk 0.144  sil 0.807  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.23  kw 0.012  unk 0.093  sil 0.895  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.23  kw 0.035  unk 0.266  sil 0.699  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.24  kw 0.012  unk 0.343  sil 0.645  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 27.24  kw 0.022  unk 0.312  sil 0.665  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 27.24  kw 0.073  unk 0.796  sil 0.131  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.24  kw 0.034  unk 0.258  sil 0.707  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.24  kw 0.061  unk 0.664  sil 0.275  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.26  kw 0.061  unk 0.479  sil 0.460  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.26  kw 0.004  unk 0.136  sil 0.860  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.26  kw 0.046  unk 0.191  sil 0.763  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.26  kw 0.029  unk 0.215  sil 0.757  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.26  kw 0.166  unk 0.173  sil 0.662  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.26  kw 0.133  unk 0.261  sil 0.605  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.26  kw 0.021  unk 0.438  sil 0.541  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.26  kw 0.003  unk 0.151  sil 0.845  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.26  kw 0.003  unk 0.213  sil 0.784  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.26  kw 0.005  unk 0.610  sil 0.385  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.27  kw 0.050  unk 0.505  sil 0.445  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.27  kw 0.044  unk 0.248  sil 0.708  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.27  kw 0.318  unk 0.377  sil 0.305  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.27  kw 0.007  unk 0.025  sil 0.968  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.27  kw 0.004  unk 0.033  sil 0.963  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.28  kw 0.000  unk 0.017  sil 0.983  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.28  kw 0.001  unk 0.057  sil 0.942  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.28  kw 0.005  unk 0.346  sil 0.649  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.28  kw 0.022  unk 0.295  sil 0.683  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.28  kw 0.042  unk 0.439  sil 0.519  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 32.30  kw 0.062  unk 0.062  sil 0.876  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 32.30  kw 0.553  unk 0.068  sil 0.379  -> keyword | vote 1 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.30  kw 0.010  unk 0.041  sil 0.950  -> silence | vote 1 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 32.30  kw 0.387  unk 0.093  sil 0.520  -> silence | vote 1 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.30  kw 0.011  unk 0.074  sil 0.916  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.31  kw 0.057  unk 0.065  sil 0.878  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.31  kw 0.380  unk 0.017  sil 0.603  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.31  kw 0.044  unk 0.054  sil 0.902  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 33.31  kw 0.596  unk 0.044  sil 0.360  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 33.31  kw 0.007  unk 0.074  sil 0.919  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.33  kw 0.078  unk 0.197  sil 0.725  -> silence | vote 1 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 34.33  kw 0.731  unk 0.093  sil 0.175  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.33  kw 0.267  unk 0.291  sil 0.442  -> silence | vote 1 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 34.33  kw 0.788  unk 0.189  sil 0.023  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
 34.33  kw 0.232  unk 0.663  sil 0.105  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 35.34  kw 0.148  unk 0.791  sil 0.061  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.34  kw 0.336  unk 0.580  sil 0.084  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 35.34  kw 0.769  unk 0.201  sil 0.030  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.34  kw 0.914  unk 0.077  sil 0.009  -> keyword | vote 2 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 35.34  kw 0.756  unk 0.206  sil 0.038  -> keyword | vote 3 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 36.35  kw 0.329  unk 0.644  sil 0.028  -> unknown | vote 2 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%   *** SENTINEL ***
 36.35  kw 0.086  unk 0.245  sil 0.670  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.35  kw 0.007  unk 0.186  sil 0.808  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.35  kw 0.005  unk 0.151  sil 0.844  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.35  kw 0.001  unk 0.113  sil 0.886  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.36  kw 0.003  unk 0.283  sil 0.714  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.36  kw 0.001  unk 0.021  sil 0.978  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.36  kw 0.024  unk 0.269  sil 0.707  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.36  kw 0.038  unk 0.213  sil 0.749  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.36  kw 0.332  unk 0.505  sil 0.163  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.346  unk 0.597  sil 0.057  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.261  unk 0.489  sil 0.250  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.526  unk 0.331  sil 0.143  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.026  unk 0.026  sil 0.949  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.119  unk 0.124  sil 0.756  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.39  kw 0.008  unk 0.023  sil 0.969  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.39  kw 0.032  unk 0.094  sil 0.874  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.39  kw 0.020  unk 0.053  sil 0.926  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.39  kw 0.093  unk 0.266  sil 0.641  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.39  kw 0.042  unk 0.858  sil 0.101  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.41  kw 0.011  unk 0.899  sil 0.089  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.41  kw 0.114  unk 0.822  sil 0.063  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.41  kw 0.025  unk 0.805  sil 0.170  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.41  kw 0.020  unk 0.246  sil 0.734  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.41  kw 0.137  unk 0.184  sil 0.678  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
