  1.01  
  1.01  ================================================================
  1.01   SENTINEL  on-device keyword spotting (MFCC + int8 DS-CNN)
  1.01    49 frames x 13 MFCC | hop 20 ms | inference every 200 ms
  6.07  kw 0.054  unk 0.943  sil 0.003  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.07  kw 0.348  unk 0.530  sil 0.122  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.07  kw 0.043  unk 0.951  sil 0.006  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.07  kw 0.565  unk 0.387  sil 0.047  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.07  kw 0.092  unk 0.780  sil 0.128  -> unknown | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.07  kw 0.097  unk 0.563  sil 0.340  -> unknown | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.08  kw 0.013  unk 0.826  sil 0.161  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.08  kw 0.022  unk 0.438  sil 0.540  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.08  kw 0.009  unk 0.506  sil 0.485  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.08  kw 0.006  unk 0.101  sil 0.893  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.08  kw 0.021  unk 0.479  sil 0.500  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.069  unk 0.475  sil 0.456  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.159  unk 0.385  sil 0.455  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.054  unk 0.245  sil 0.701  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.072  unk 0.233  sil 0.695  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.09  kw 0.106  unk 0.867  sil 0.027  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.10  kw 0.054  unk 0.356  sil 0.590  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.10  kw 0.044  unk 0.951  sil 0.005  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.10  kw 0.194  unk 0.628  sil 0.178  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.10  kw 0.725  unk 0.265  sil 0.010  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 11.12  kw 0.329  unk 0.619  sil 0.052  -> unknown | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 11.12  kw 0.709  unk 0.238  sil 0.053  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
 11.12  kw 0.521  unk 0.190  sil 0.289  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 11.12  kw 0.280  unk 0.483  sil 0.237  -> unknown | vote 1 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 11.12  kw 0.070  unk 0.018  sil 0.911  -> silence | vote 1 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 11.12  kw 0.139  unk 0.047  sil 0.814  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.12  kw 0.657  unk 0.240  sil 0.104  -> keyword | vote 1 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 12.12  kw 0.105  unk 0.173  sil 0.722  -> silence | vote 1 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 12.12  kw 0.976  unk 0.018  sil 0.006  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
 12.12  kw 0.998  unk 0.001  sil 0.001  -> keyword | vote 1 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 12.12  kw 1.000  unk 0.000  sil 0.000  -> keyword | vote 2 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 13.14  kw 0.978  unk 0.002  sil 0.020  -> keyword | vote 3 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.14  kw 0.975  unk 0.005  sil 0.020  -> keyword | vote 3 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.14  kw 0.550  unk 0.170  sil 0.281  -> keyword | vote 3 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 13.14  kw 0.059  unk 0.111  sil 0.830  -> silence | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 13.14  kw 0.351  unk 0.398  sil 0.251  -> unknown | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.15  kw 0.334  unk 0.178  sil 0.488  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.15  kw 0.017  unk 0.543  sil 0.440  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 14.15  kw 0.044  unk 0.314  sil 0.642  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 14.15  kw 0.005  unk 0.529  sil 0.466  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 14.15  kw 0.026  unk 0.689  sil 0.285  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.16  kw 0.022  unk 0.619  sil 0.359  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.16  kw 0.706  unk 0.162  sil 0.132  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.16  kw 0.325  unk 0.586  sil 0.089  -> unknown | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.16  kw 0.214  unk 0.612  sil 0.174  -> unknown | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 15.16  kw 0.138  unk 0.841  sil 0.021  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 16.17  kw 0.014  unk 0.953  sil 0.033  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 16.17  kw 0.019  unk 0.572  sil 0.409  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 16.17  kw 0.012  unk 0.272  sil 0.716  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 16.17  kw 0.013  unk 0.352  sil 0.634  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 16.17  kw 0.026  unk 0.269  sil 0.706  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.18  kw 0.304  unk 0.149  sil 0.547  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 17.18  kw 0.263  unk 0.100  sil 0.636  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.18  kw 0.207  unk 0.034  sil 0.759  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 17.18  kw 0.222  unk 0.028  sil 0.750  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 17.18  kw 0.338  unk 0.310  sil 0.352  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 18.20  kw 0.024  unk 0.828  sil 0.148  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.20  kw 0.010  unk 0.971  sil 0.020  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 18.20  kw 0.011  unk 0.915  sil 0.074  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 18.20  kw 0.020  unk 0.971  sil 0.008  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 18.20  kw 0.911  unk 0.070  sil 0.018  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.20  kw 0.663  unk 0.311  sil 0.026  -> keyword | vote 2 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%   *** SENTINEL ***
 19.20  kw 0.875  unk 0.030  sil 0.095  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.20  kw 0.294  unk 0.447  sil 0.259  -> unknown | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.20  kw 0.010  unk 0.173  sil 0.818  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 19.20  kw 0.003  unk 0.174  sil 0.823  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.20  kw 0.000  unk 0.072  sil 0.928  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.20  kw 0.001  unk 0.066  sil 0.933  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.20  kw 0.001  unk 0.151  sil 0.847  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.20  kw 0.002  unk 0.072  sil 0.927  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 20.20  kw 0.039  unk 0.122  sil 0.839  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.21  kw 0.041  unk 0.156  sil 0.803  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.21  kw 0.171  unk 0.171  sil 0.657  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.21  kw 0.178  unk 0.270  sil 0.552  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 21.21  kw 0.004  unk 0.052  sil 0.944  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 21.21  kw 0.026  unk 0.164  sil 0.810  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.22  kw 0.006  unk 0.117  sil 0.877  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.22  kw 0.072  unk 0.205  sil 0.723  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 22.22  kw 0.073  unk 0.305  sil 0.622  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.22  kw 0.067  unk 0.137  sil 0.797  -> silence | vote 0 | feat 1.18 ms  infer 84.16 ms  cpu 48.0%
 22.22  kw 0.043  unk 0.173  sil 0.784  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 22.22  kw 0.005  unk 0.141  sil 0.855  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 23.23  kw 0.001  unk 0.014  sil 0.986  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 23.23  kw 0.005  unk 0.206  sil 0.789  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 23.23  kw 0.033  unk 0.524  sil 0.443  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 23.23  kw 0.009  unk 0.179  sil 0.812  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 23.23  kw 0.140  unk 0.561  sil 0.299  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 24.25  kw 0.206  unk 0.697  sil 0.097  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.25  kw 0.204  unk 0.608  sil 0.188  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 24.25  kw 0.085  unk 0.588  sil 0.327  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 24.25  kw 0.028  unk 0.661  sil 0.310  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 24.25  kw 0.004  unk 0.162  sil 0.834  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.25  kw 0.004  unk 0.550  sil 0.446  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.25  kw 0.013  unk 0.847  sil 0.139  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.25  kw 0.062  unk 0.836  sil 0.102  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 25.25  kw 0.099  unk 0.450  sil 0.450  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 25.25  kw 0.133  unk 0.151  sil 0.715  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 26.26  kw 0.028  unk 0.019  sil 0.953  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 26.26  kw 0.073  unk 0.502  sil 0.425  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 26.26  kw 0.028  unk 0.466  sil 0.506  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 26.26  kw 0.019  unk 0.771  sil 0.210  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 26.26  kw 0.008  unk 0.403  sil 0.588  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.26  kw 0.022  unk 0.209  sil 0.769  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 27.26  kw 0.014  unk 0.082  sil 0.903  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 27.26  kw 0.025  unk 0.053  sil 0.922  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 27.26  kw 0.013  unk 0.130  sil 0.857  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 27.26  kw 0.056  unk 0.085  sil 0.859  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 28.27  kw 0.257  unk 0.039  sil 0.704  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 28.27  kw 0.038  unk 0.050  sil 0.912  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 28.27  kw 0.094  unk 0.033  sil 0.873  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 28.27  kw 0.005  unk 0.041  sil 0.954  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 28.27  kw 0.000  unk 0.021  sil 0.978  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.28  kw 0.000  unk 0.012  sil 0.988  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.28  kw 0.000  unk 0.097  sil 0.902  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.28  kw 0.000  unk 0.064  sil 0.936  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.28  kw 0.003  unk 0.679  sil 0.319  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 29.28  kw 0.009  unk 0.656  sil 0.335  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.29  kw 0.640  unk 0.135  sil 0.224  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.29  kw 0.585  unk 0.140  sil 0.275  -> keyword | vote 2 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%   *** SENTINEL ***
 30.29  kw 0.941  unk 0.029  sil 0.030  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.29  kw 0.144  unk 0.177  sil 0.679  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 30.29  kw 0.055  unk 0.780  sil 0.165  -> unknown | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.30  kw 0.022  unk 0.550  sil 0.428  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.30  kw 0.006  unk 0.374  sil 0.620  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.30  kw 0.009  unk 0.265  sil 0.726  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.30  kw 0.023  unk 0.844  sil 0.133  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 31.30  kw 0.014  unk 0.315  sil 0.671  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 32.31  kw 0.023  unk 0.731  sil 0.245  -> unknown | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.31  kw 0.006  unk 0.266  sil 0.728  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.31  kw 0.006  unk 0.345  sil 0.649  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.31  kw 0.002  unk 0.069  sil 0.929  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 32.31  kw 0.012  unk 0.037  sil 0.951  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.32  kw 0.069  unk 0.031  sil 0.899  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.32  kw 0.638  unk 0.189  sil 0.174  -> keyword | vote 1 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 33.32  kw 0.120  unk 0.314  sil 0.566  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 33.32  kw 0.016  unk 0.461  sil 0.523  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 33.32  kw 0.004  unk 0.581  sil 0.415  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.34  kw 0.001  unk 0.069  sil 0.931  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.34  kw 0.000  unk 0.052  sil 0.947  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.34  kw 0.000  unk 0.066  sil 0.933  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.34  kw 0.002  unk 0.136  sil 0.862  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 34.34  kw 0.007  unk 0.080  sil 0.913  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.35  kw 0.050  unk 0.155  sil 0.796  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.35  kw 0.976  unk 0.006  sil 0.018  -> keyword | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 35.35  kw 0.776  unk 0.053  sil 0.171  -> keyword | vote 2 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%   *** SENTINEL ***
 35.35  kw 0.900  unk 0.018  sil 0.082  -> keyword | vote 1 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 35.35  kw 0.057  unk 0.076  sil 0.867  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.36  kw 0.285  unk 0.055  sil 0.660  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.36  kw 0.068  unk 0.019  sil 0.913  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.36  kw 0.057  unk 0.025  sil 0.918  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.36  kw 0.093  unk 0.085  sil 0.822  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 36.36  kw 0.102  unk 0.226  sil 0.673  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.37  kw 0.062  unk 0.911  sil 0.027  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 37.37  kw 0.229  unk 0.552  sil 0.219  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 37.37  kw 0.903  unk 0.094  sil 0.003  -> keyword | vote 1 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
 37.37  kw 0.439  unk 0.327  sil 0.234  -> keyword | vote 1 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 37.37  kw 0.108  unk 0.047  sil 0.845  -> silence | vote 1 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.009  unk 0.117  sil 0.875  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.002  unk 0.077  sil 0.920  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.002  unk 0.200  sil 0.798  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.001  unk 0.122  sil 0.877  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 38.38  kw 0.001  unk 0.267  sil 0.732  -> silence | vote 0 | feat 1.18 ms  infer 84.14 ms  cpu 48.0%
 39.39  kw 0.005  unk 0.131  sil 0.864  -> silence | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
 39.39  kw 0.006  unk 0.050  sil 0.944  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.39  kw 0.218  unk 0.076  sil 0.706  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.39  kw 0.127  unk 0.219  sil 0.654  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 39.39  kw 0.109  unk 0.109  sil 0.783  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.40  kw 0.046  unk 0.332  sil 0.622  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.40  kw 0.016  unk 0.060  sil 0.924  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.40  kw 0.005  unk 0.180  sil 0.815  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.40  kw 0.090  unk 0.316  sil 0.594  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 40.40  kw 0.085  unk 0.223  sil 0.692  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
